$aa,$sced,$cplx,$site,$resl,$acap,$etat,$rely,$data,$prec,$pmat,$aexp,$flex,$pcon,$tool,$time,$stor,$docu,$b,$plex,$pcap,$kloc,$ltex,$pr,$ruse,$team,$pvol,$>effort
3.8136159209476395,2.4828918708642664,4.146863587389339,2.4200799349808073,3.024041502392761,3.8854929137397898,3.264312831519261,1.6381521564539607,3.268936177059213,2.1462004244435042,2.26961921687543,1.9284895565262623,4.471533070697955,2.9531463758841037,3.6857499339598707,3.812344365278307,4.821435084095535,1.4828236569301345,8.51050707554122,1.3666468907326825,4.989139476068103,340.14028664890964,4.387986951263011,3.5064817090613274,3.8695077757924476,1.4110322988507287,3.707939901282682,4.289544235924933
5.326401762956489,3.9543966866001954,5.870324781363952,3.3128020564565515,4.76556383694451,2.550998523649418,5.142508619112611,3.671103649097909,2.09037024065749,2.5187359617394005,2.3916587537482714,1.1066369715555613,4.609356252521778,3.437775337005716,3.013644368868655,3.629632123322062,4.162387725441979,2.9124832136058014,8.554908434020968,3.425120689255058,4.216249741970926,110.16078599444626,2.2128829761430735,1.4599305107381335,4.641018472552338,1.1852219035729288,4.54156987266185,1.6085790884718498
4.963055986445443,4.582079765693014,4.371068473279708,2.419407317035742,4.224459848804323,4.476784315882883,1.3536783990633074,1.613107368179726,2.684235767210362,3.241000791821864,4.929060214806306,1.457621020004888,2.7316488286102567,3.380582098230218,4.045358309782545,3.037368859595228,3.0916356799880322,4.22165811244896,4.822625771532196,3.2134805180946695,4.053227194569089,120.90690193011288,1.097736663003138,4.1817890110557085,4.129150745880574,2.4808019762780127,3.593959785623527,3.753351206434316
1.335965228055695,2.9992576733872527,1.9169397259537155,5.3640236307544775,2.947786680445787,3.9498123426801213,5.739739001383756,1.803572432705408,2.1823912855761356,4.5998858296945695,1.594537940672383,2.527396514029031,4.844608592129765,2.0181966648526406,2.695646728488958,3.096421414172397,4.770111385897429,1.2699627504247917,7.3025247250194365,1.04669263482183,4.122056346465023,181.8639921445214,4.224308437950768,5.755837064895379,4.914770940687944,1.8384501802797355,2.2406199893500975,4.825737265415549
4.474448972789433,3.3106755086111557,5.7922131373129275,3.916238679804111,2.725527376565153,3.044824810966922,3.1507340768118324,3.5558219346694173,3.854275763088578,4.979256504232261,3.548446098245464,4.726437687248561,1.7830379543831674,1.9081538116583587,3.5199742206866707,3.6448073505469964,3.6448880699580455,4.400705871309913,7.881735092494719,3.407855816871193,4.589209960649331,328.6327404914608,2.651984075832055,4.245266385972529,2.2029741279149273,3.0399122084079293,3.567108042200322,0.0
4.718065906995095,1.3830299398885217,5.028506151862818,1.2476667075311823,2.6902096667447877,4.774710512685466,2.7646442566150466,4.668214152056235,3.2826021845900732,3.8091241052996034,3.3897800238506437,3.696891125813818,3.8258948010935243,1.8837047202682178,4.36489390936211,4.930489370960388,4.741944469589056,3.070917579939559,4.403259516844143,3.3026834425525715,4.037245965267583,168.3655127531656,3.98008223468032,3.5014906559851586,5.303984906760853,3.9950246048409195,3.9410824887944553,0.5361930294906166
5.633744891797736,3.6861560275757888,3.919735452503734,2.953961815253098,2.143428583651012,4.0806313172304876,3.384241261054465,4.861328490385677,3.6207887426800633,1.8883433586362672,1.3363531665392854,1.9962274285106933,4.687044587286522,4.694868651221931,4.472547710649149,3.4702101766234597,4.506618981506831,4.275496219149071,4.047422245339449,3.5474320567226565,4.312363858141084,247.45437206970624,4.8845842834111375,3.21826727739956,3.968728590979926,3.7226894726086375,2.8374244041862733,1.0723860589812333
3.661452137781543,3.017668850984523,4.803332862197417,2.304847248284272,2.988057613612806,2.321932866339918,3.4361757486812365,3.6679470659490594,2.924040297428882,1.26086662111032,3.9679207129268157,3.0114947676282218,4.913111292369813,1.6011479965765605,4.326747785671623,3.5929292522028966,4.84187148001578,2.0552984226589333,6.808405502410224,2.6292610332002346,3.8145121820783423,306.7051046425954,4.349699610439019,3.4145698124636503,3.6592418738936887,4.667179151164682,4.56997925083207,0.0
5.499328969866657,1.7825061601018173,5.795121231903735,2.5463485932982985,1.667244921384753,3.968437201126206,2.019738319931765,1.4581586498369985,3.541838303717654,4.563933650873034,2.0416158367075394,2.7096208779525073,3.4902126011272534,3.3740272381995866,4.60880969800551,5.296276397834408,3.2099964837588133,4.989237125203832,7.969377991822839,3.8093998604561343,4.1842747854935,300.72023464842346,3.5670969128215697,2.7465608613489354,2.472406936588156,4.686372660523559,3.196755414279073,3.753351206434316
5.834452738973242,4.44532176402115,2.5284861927408326,3.4925602215821674,4.454727196148854,4.305887522214471,3.3589128024012105,4.6047028771592915,2.1304716174257208,1.172946334027213,2.289276653632276,4.833148383657607,3.61410893080318,4.7344372000273065,2.6769709913419564,4.832837296826167,4.760108307976398,4.505624672364453,9.18305615643671,3.750067975851021,3.8334661130026717,200.93179266525047,4.946550880566654,3.7305819802567655,4.561401621959037,2.9809562628173345,3.457208413445968,0.0
3.175240175899684,2.9423768674833495,1.0930870691926833,1.702544092104691,2.780068784419519,2.210886600797381,5.882233669963228,4.3249318220373,2.3221117177554564,2.5734276194515617,4.121693070401337,3.7759159900609527,4.236875949149097,3.3079291463175724,4.943442211363957,5.537490203487777,3.701468065640534,4.333164337974135,9.061968642476852,1.5303580612895897,3.6375252413680337,215.5737697624601,2.791721607573301,3.090719322859052,2.5897129931974825,3.462966041978841,2.3409757302135685,1.0723860589812333
1.2087725568098113,2.480061401442034,5.339694746195266,4.891217059730923,1.3413956794605641,2.071939551870502,2.1600334041656972,4.848202794735682,2.4786627644531176,3.749021783971335,2.8148628164647187,3.129344400406837,1.7743368018928183,1.6599641438760044,2.515848132411022,3.7507676563973398,4.777459382376449,3.9149014682695285,9.332734959490871,1.451390591261045,4.729844685867595,33.57708023630204,2.4448090700763148,5.192050781576427,2.2236979737574325,3.7474104220266335,2.1252400297365712,0.5361930294906166
2.894736445937706,3.0400032546403066,1.407925763688353,3.7662727893292316,1.4021283947762972,3.096038078277746,5.618722139698273,2.547422918037043,3.658834028155063,1.2829602361982437,1.7759830912000236,3.3274438182641144,2.1204739920248623,3.309830768733424,2.849348479772233,5.18523220599228,3.2462620996811764,1.2279767852384889,9.498087301617005,2.634297605850155,3.3065652900474856,105.68749935708894,2.5469961207058995,2.2101711353226596,3.7668138220539213,3.008535237167963,4.603265956434394,0.2680965147453083
2.335433501403437,3.7978339913201205,3.822949081542782,1.2477672680190706,1.2362512198288083,3.8584424257284153,3.9478535621415998,1.83237855685929,2.907580345911404,1.301978326577804,4.491605546278738,3.9845762758079704,1.3352900936517345,1.0772540572770364,3.2900406925319046,5.491449818413676,3.51081319655741,4.899222368747254,8.774820918611775,1.0180666108347975,4.270966727557304,285.56313780249826,4.225813051054771,5.997044891927292,4.187544256209222,4.823643644402588,4.920331708818393,2.1447721179624666
2.3858691740145828,3.742686617233978,3.953403100501142,4.495789776893183,1.7193171034223225,3.8416162028763923,5.501101732938456,2.723120487449846,2.8869740929101946,2.997359489021796,2.420310729502777,2.7796637671762285,1.3366543162321043,3.544230314096246,3.8206066191888106,4.328375650850516,4.83754458558629,1.4301353172786841,3.566566627197441,3.2176253624480005,3.6116151811209605,279.57276918402994,2.404640623868584,1.4560091521812644,3.914549813192156,3.0678324818194804,2.3171872564095866,0.0
1.0807004097202657,4.898369071724266,4.141762614039117,2.0993098800319783,4.870203030554505,3.2490971413973035,2.4878818395192495,2.255737878208468,3.154673666929516,2.276727193874474,3.4719530995904484,1.5380048464070293,1.8872092254135397,3.014264317576388,4.447287458915932,4.252320886556367,4.263820986860734,4.451370157898667,8.834850350739359,3.3680385732102467,3.218575338101992,222.77006603910863,2.116621715461413,4.808456160611798,2.810995355348448,3.2437974957055586,2.8685410707085777,0.0
2.0296321722427497,4.075829783819653,5.697620350777608,4.707767178579667,3.307077969895273,2.915664034922716,5.870048839296713,1.9291613221394717,2.9490987401982465,3.637321841941704,3.301144387695238,4.8933267604497726,1.3310061986342703,1.9679179135628027,3.6246642595885663,3.3964822821710703,4.783562540281889,1.7339541512178651,7.420282663917273,1.9868940355507583,4.616056259575273,362.8335448319035,4.13504635611694,2.074786899312763,2.227314330527556,4.095769273424182,2.8647518034413704,1.876675603217158
5.546592638805294,1.6300102816381883,1.6581996480028418,3.494758038559653,4.39275521189751,3.682925426150807,4.051264950305268,2.7409298130068285,3.8922300279914785,1.3606236361185253,3.3517162942671295,1.7969619519899256,1.5077946043755848,3.3259546966130054,3.294675754642005,5.25866951415223,3.2665806974651233,4.411817255068977,8.894412515996207,2.471577051164007,4.336064019890931,358.97421493317506,2.0008744735789565,2.741997897768614,4.112143428299002,4.060375402333124,3.366135963919236,4.289544235924933
1.2933802551720466,1.7862513231097785,2.2567403034401217,5.161534864882014,1.494706495829433,4.665970187575194,4.240946210867321,4.7223996137622155,2.8020394935421633,4.562351158075145,1.9528799876377185,3.897219136148376,1.849325837889471,3.0173940665310375,3.9916632293131453,4.894542243001849,3.797608806806811,1.080627188360935,5.584525898906472,2.013209370933729,3.703782603964151,143.03701163903816,1.3423830354385506,3.0426516155842394,3.2727995976845174,3.112879937981273,3.1043944168446806,3.485254691689008
2.132647961795138,2.0006005821844615,1.7829501018242384,1.1989395969747205,3.9645120603337873,2.056246465051683,4.10309281945619,2.1496583438693615,2.421412003794783,1.048565359583621,3.8010524179187684,3.9905815428817992,2.7314689050544056,3.572574746833316,3.781375671478097,4.199199966240958,3.9989270091283644,2.7045453552636123,4.032562483906171,2.5729346778224422,3.292537842812259,143.58581855745246,4.570011832434426,1.5659502720052234,3.102861514436982,3.6274165421575457,2.002958232881039,0.5361930294906166
1.7724539690323262,2.701490742924424,5.665955297796326,2.9711432878120534,4.943471440959904,3.1029419273935246,2.183527132120894,3.0128698781604912,2.649527618511297,4.974741593649708,1.0437238109427867,4.961872439834084,4.685712838641267,2.4418413593389854,4.397661807345067,4.496753623921354,4.719465923573537,4.651278322632037,8.193474721233269,2.399749907069645,4.040098303240048,62.25643208774809,4.154064406587786,5.512572362929527,2.8055332707497733,1.6867904596391816,3.5048703430409396,1.6085790884718498
4.035150043496608,1.1473464550901205,2.916932848981157,2.9039967718167796,4.042307903912441,2.501047092388572,5.833229145389204,1.7267004766792127,2.208245562937269,4.919006406021111,2.4207159296342624,4.306112490971573,3.8492439170487778,1.3380141518874167,4.030935630003826,5.163047015474984,4.9841452560020985,1.948721758280223,9.73104880391853,1.1294378834356875,3.196648165050056,148.79407392967826,1.8482625494510083,5.718711688466804,3.7407479887955217,1.172968990988207,4.061046070371706,4.825737265415549
4.20596222042981,2.997265182924061,4.144003355150181,3.3486894766800765,1.7300173821530405,3.3503103574613915,1.922693974662252,4.905657061161147,3.7999321510936195,1.8707030958388233,2.7288307891083377,4.2726611105632095,3.1721946400306753,3.5449551389731964,3.913162848749536,4.745858285994121,4.870897022007755,4.138758992871082,8.201671719661064,2.9291187924389552,3.0983488245939057,195.85511275093364,4.800383728845119,1.4432243764297943,3.407463656897137,1.7547443023617557,3.1993315281214185,0.2680965147453083
5.634094758719528,4.572404450655005,1.126864532300131,3.5329582361710767,4.196652784421875,3.6453733854754624,3.8957071972750743,3.3430156393768087,2.2944606541163806,3.3342635509080707,3.6422165292583717,4.692230827020053,3.2569901863215356,2.2828647199980714,2.192163659341862,4.2698292369351325,4.846512728552792,2.498538487897818,4.938680347721471,2.569099329274354,3.9024255067776568,110.61439014531102,1.5529607176473545,3.6554733312254064,2.397849443587918,1.695363172603669,3.3110657393919167,0.5361930294906166
2.416894924352174,1.691241985130004,4.426779624483388,2.9300183447165753,3.3709882070017083,2.923644873306999,5.730754967950821,3.758224069776664,2.17059971669104,1.08419562848673,4.083863211049541,1.9992822308634892,2.8642834076249537,4.4996773019603316,2.082138823091433,3.136563805897107,4.344629945753393,3.0294811569136186,4.3268152708551835,1.7308482961321103,4.467649691197502,205.51840562098224,3.2442433774985178,4.439639503672463,3.1367812881938955,3.8221802545274035,2.0162126403552807,3.753351206434316
4.921311035624095,3.6100190529328517,5.889575876860652,2.9484766149889756,2.827240682753606,4.216457216381623,4.863512616342872,2.3766112290728407,2.296008016142767,4.16158357881314,3.8945648912020836,3.5531212657482887,2.0866778350304207,4.778717714886298,3.753884170140681,3.9631058538034605,3.4891580493824943,1.8618064910865346,4.2733963284200005,3.5949665993763054,4.293420881228872,410.12598674078737,2.1807114602781175,4.476821323954242,4.883779211061562,3.606635730321897,2.742097504956913,1.0723860589812333
4.743199869102477,3.9880591221903154,3.636378005033526,1.3127013815352027,4.716842889249766,2.733408413508202,3.5332058946165232,4.507829281617029,3.028793927783213,4.868212593834089,4.876875669624862,4.372320503575827,4.944442001583095,3.3377905030308965,3.6700464737726692,4.568843659751768,4.541388677921933,2.777019158498434,8.795859139822685,1.3893189416653706,3.579294033023845,394.6915905647636,4.962150529037585,5.169691997476938,3.118258099305521,1.9775917835056598,3.1324838530202324,0.5361930294906166
2.2126002305900125,4.975941799027234,4.053669023088282,4.243028719562854,3.577676188734829,4.784123456006018,1.142284294647141,4.276783467856895,3.7262031098336896,3.827014580981821,4.512963786938101,1.7643490416207794,2.6092930282848807,3.6218556146717726,2.355475987421108,5.5679084056602175,3.437450591424928,2.219075422270267,5.314347272775315,2.839207664251557,3.9567548084655835,164.54932503850168,1.4940899118090263,3.722962539272251,5.188041071464543,3.8826783075578333,2.7494861680573215,0.2680965147453083
5.2690221288557435,3.9894396389312017,1.2460505642206234,5.958702665425482,3.7594798851333446,2.385742679432879,5.8828904648720775,1.2262014926639901,2.7184507606624266,3.4811781275445997,1.2102863602326055,2.521403036259732,4.971007409999681,1.1720853041492059,3.917005193200657,3.9496711740531505,4.00588432290258,4.9996892833849484,6.649278070256712,3.306018903340439,4.787422687897391,195.93578284417438,1.265940796860464,3.211548106360615,3.627519795428933,2.3111313599095653,4.067377241991855,2.680965147453083
2.3679421400355545,2.9009589196949355,2.0727340880163276,1.8804714970473781,4.22513130326442,3.7193137525851876,3.4272602817337674,1.8941671035755263,2.40864679880902,1.0978421479793719,1.0576482725712797,1.6928509333575121,4.732887629275753,3.330185463713288,4.540228328673569,4.630102848886106,4.859350652883666,2.8150144365060377,5.473261862080085,1.3935238603595461,4.173426552914391,320.75141514390174,2.1807037543294907,3.0139691390051997,5.123426326173204,1.7248838980687293,4.762905911251271,5.630026809651475
